[18920:18516:0219/122120.017:WARNING:activity_log_policy.cc(68)] Scheduling init
[18920:18516:0219/122120.017:WARNING:activity_log_policy.cc(68)] Scheduling init
[18576:12256:0219/122120.138:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[18576:12256:0219/122120.140:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[18920:15052:0219/122120.146:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[18920:18516:0219/122120.730:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[18920:18516:0219/122121.053:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Wed Feb 19 2025 12:21:21 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[18920:18516:0219/122122.925:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[18920:18516:0219/122123.076:WARNING:pref_notifier_impl.cc(41)] Pref observer for video_enhancement.mode found at shutdown.
[15196:10964:0219/122123.095:WARNING:sqlite_persistent_store_backend_base.cc(202)] Failed to post task from FlushAndNotifyInBackground@net\extras\sqlite\sqlite_persistent_store_backend_base.cc:258 to client_task_runner_.
[15196:10964:0219/122123.095:WARNING:sqlite_persistent_store_backend_base.cc(202)] Failed to post task from FlushAndNotifyInBackground@net\extras\sqlite\sqlite_persistent_store_backend_base.cc:258 to client_task_runner_.
[18920:18516:0219/122123.160:WARNING:pref_notifier_impl.cc(41)] Pref observer for browser.touch_mode found at shutdown.
[18920:18516:0219/122123.160:WARNING:pref_notifier_impl.cc(41)] Pref observer for edge_screenshot.shortcut.main found at shutdown.
