[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:19288:0218/141712.447:WARNING:activity_log_policy.cc(68)] Scheduling init
[14248:18308:0218/141712.557:INFO:edge_chrome_importer_utils_win.cc(33)] Google chrome user data path not found.
[3420:4784:0218/141712.564:WARNING:viz_main_impl.cc(85)] VizNullHypothesis is disabled (not a warning)
[3420:4784:0218/141712.581:ERROR:direct_composition_support.cc(1075)] QueryInterface to IDCompositionDevice4 failed: No such interface supported (0x80004002)
[14248:19288:0218/141713.267:ERROR:edge_auth_errors.cc(528)] EDGE_IDENTITY: Get Default OS Account failed: Error: Primary Error: kTokenRequestFailed, Secondary Error: kTokenFetchUserInteractionRequired, Platform error: -2147186499, hex:800488bd, Error string: Error code: 0x800488bd, error message:Error

[14248:19288:0218/141713.443:INFO:CONSOLE(2)] "PSL: Preferences API does not have background_setting_preferences. [object Object] Tue Feb 18 2025 14:17:13 GMT+0200 (Eastern European Standard Time)", source: https://assets.msn.com/bundles/v1/edgeChromium/latest/vendors.f30eb488fb3069c7561f.js (2)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.361:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/ (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.591:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.764:INFO:CONSOLE(1)] "[TikTok Pixel] - Invalid Event Name Format
Issue: 1 event name was rejected for not following TikTok format requirements.
Suggestion: Go to your source code and update these event types according to TikTok format requirements. See https://ads.tiktok.com/help/article/custom-events?lang=en for more information.", source: https://lcdn.altex.ro/render/_next/static/chunks/pages/_app-0b419f6e454b4a4d.js (1)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/monitor.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/en_US/fbevents.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/en_US/fbevents.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/en_US/fbevents.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/en_US/fbevents.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/en_US/fbevents.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/en_US/fbevents.js.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CK1BFERC77UC9P2VLGJG&lib=ttq.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CK1BFERC77UC9P2VLGJG&lib=ttq.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CK1BFERC77UC9P2VLGJG&lib=ttq.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CK1BFERC77UC9P2VLGJG&lib=ttq.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CK1BFERC77UC9P2VLGJG&lib=ttq.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.769:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/i18n/pixel/events.js?sdkid=CK1BFERC77UC9P2VLGJG&lib=ttq.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.815:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.815:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.815:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.815:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.815:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.815:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://analytics.tiktok.com/api/v2/pixel/act.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.888:INFO:CONSOLE(1)] "[Meta Pixel] - Multiple pixels with conflicting versions were detected on this page.", source: https://lcdn.altex.ro/render/_next/static/chunks/pages/_app-0b419f6e454b4a4d.js (1)
[14248:19288:0218/141718.892:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/850316188363350?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.892:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/850316188363350?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.892:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/850316188363350?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.892:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/850316188363350?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.892:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/850316188363350?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
[14248:19288:0218/141718.892:INFO:CONSOLE(0)] "Tracking Prevention blocked access to storage for https://connect.facebook.net/signals/config/850316188363350?v=2.9.183&r=stable&domain=altex.ro&hme=bee25cb0600224fcc4f0d196cf8b317f393971b6cb1ab6b3c683da99b92af569&ex_m=70%2C122%2C107%2C111%2C61%2C4%2C100%2C69%2C16%2C97%2C89%2C51%2C54%2C173%2C176%2C188%2C184%2C185%2C187%2C29%2C101%2C53%2C77%2C186%2C168%2C171%2C181%2C182%2C189%2C132%2C41%2C191%2C192%2C34%2C144%2C15%2C50%2C197%2C196%2C134%2C18%2C40%2C1%2C43%2C65%2C66%2C67%2C71%2C93%2C17%2C14%2C96%2C92%2C91%2C108%2C52%2C110%2C39%2C109%2C30%2C94%2C26%2C169%2C172%2C141%2C86%2C56%2C84%2C33%2C73%2C0%2C95%2C32%2C28%2C82%2C83%2C88%2C47%2C46%2C87%2C37%2C11%2C12%2C13%2C6%2C7%2C25%2C22%2C23%2C57%2C62%2C64%2C75%2C102%2C27%2C76%2C9%2C8%2C80%2C48%2C21%2C104%2C103%2C105%2C98%2C10%2C20%2C3%2C38%2C74%2C19%2C5%2C90%2C81%2C44%2C35%2C85%2C2%2C36%2C63%2C42%2C106%2C45%2C79%2C68%2C112%2C60%2C59%2C31%2C99%2C58%2C55%2C49%2C78%2C72%2C24%2C113.", source: https://altex.ro/cauta/?q=JOCPS5FC25 (0)
